Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
SAC-5_1,62.871208908468105,53.15277766449474,407.3325950859098,6.423,0.11973712125993644,2024-11-20 13:34:30.831645
SAC-5_2,60.7883445624701,52.01793055698902,403.9313380788378,4.847,0.12703332685540317,2024-11-20 14:10:26.232052
SAC-5_3,59.98376365274671,50.98464472741338,401.9810494580793,5.719,0.12633498432047413,2024-11-20 14:46:35.344336
SAC-5_4,64.70051086248566,50.88557552441987,464.15264901606787,6.773,0.12882213861387273,2024-11-20 15:22:58.092975
SAC-5_5,59.1885376217398,45.02104338978323,395.41544581648515,6.969,0.13133026074662082,2024-11-20 15:59:28.997175
SAC-5_6,68.11767098151198,53.27075916868399,451.13118663525626,5.683,0.11699449130819345,2024-11-20 16:35:53.860441
SAC-5_7,58.904620629542165,48.3634807076574,460.8935162334877,5.232,0.1402617233415505,2024-11-20 17:12:39.352109
SAC-5_8,52.966003676959616,43.895525235939715,455.1231548354271,5.561,0.13256512904276288,2024-11-20 17:49:16.642023
SAC-5_9,56.66071404269658,45.32981257727502,241.66490823628138,7.233,0.1359613318363854,2024-11-20 18:26:19.080619
SAC-5_10,59.51442962672431,43.80515447722301,120.42468320197361,4.44,0.16426358999711002,2024-11-20 19:03:01.111177
