Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
SAC-3_6,55.29738745590447,43.00311107765156,426.8084085903258,5.599,0.13564489611094735,2024-11-20 00:18:13.348969
SAC-3_7,48.18758544421981,29.748253796066013,409.8901919982509,8.191,0.16399059328135554,2024-11-20 01:10:53.426117
SAC-3_3,50.979025954036125,40.795126141298105,392.7016837816464,4.536,0.13978194443378014,2024-11-20 02:02:14.071392
SAC-3_4,60.35653525597035,41.69830300182462,453.8781583650065,5.469,0.14069562815485567,2024-11-20 02:54:02.668944
SAC-3_5,37.03974087520482,30.33923853994739,362.6326697290411,9.613,0.1384811280680238,2024-11-20 03:47:01.788730
SAC-3_1,53.18065498421315,30.01769416191671,355.48557292391695,4.286,0.16779802759431986,2024-11-20 04:39:25.885143
SAC-3_8,67.06473192593303,48.54559243213436,467.444780588141,6.342,0.12306213102003973,2024-11-20 05:31:17.776357
SAC-3_2,55.29254683401279,40.35566387982618,358.0044836090002,7.213,0.1400741316159732,2024-11-20 06:23:32.482926Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
