Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
SAC-3_6,55.29738745590447,43.00311107765156,426.8084085903258,5.599,0.13564489611094735,2024-11-20 00:18:13.348969
SAC-3_7,48.18758544421981,29.748253796066013,409.8901919982509,8.191,0.16399059328135554,2024-11-20 01:10:53.426117
SAC-3_3,50.979025954036125,40.795126141298105,392.7016837816464,4.536,0.13978194443378014,2024-11-20 02:02:14.071392
SAC-3_4,60.35653525597035,41.69830300182462,453.8781583650065,5.469,0.14069562815485567,2024-11-20 02:54:02.668944
SAC-3_5,37.03974087520482,30.33923853994739,362.6326697290411,9.613,0.1384811280680238,2024-11-20 03:47:01.788730
SAC-3_1,53.18065498421315,30.01769416191671,355.48557292391695,4.286,0.16779802759431986,2024-11-20 04:39:25.885143
SAC-3_8,67.06473192593303,48.54559243213436,467.444780588141,6.342,0.12306213102003973,2024-11-20 05:31:17.776357
SAC-3_2,55.29254683401279,40.35566387982618,358.0044836090002,7.213,0.1400741316159732,2024-11-20 06:23:32.482926
Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
SAC-3_6,63.454293875477525,52.93846080322606,751.8865364813869,6.225,0.12113280382141645,2024-11-21 01:21:05.315091
SAC-3_7,64.00696312726541,50.911578649105905,695.5532492594425,5.988,0.13652120999211895,2024-11-21 02:09:49.525088
SAC-3_3,59.18469720606491,48.65000593003728,683.3033586044997,6.001,0.13820755238961457,2024-11-21 02:58:55.422309
SAC-3_4,69.03756405268992,56.406800561010456,801.7863115743214,6.325,0.11250220219675003,2024-11-21 03:48:00.143956
SAC-3_5,62.35169138120211,54.81862715889776,718.8510402597863,6.08,0.12413183133577695,2024-11-21 04:36:53.488383
SAC-3_1,69.49079210715628,54.88834172112525,721.088834076249,4.278,0.12478819380850893,2024-11-21 05:25:48.308986
SAC-3_8,62.726494066263875,50.62315343953478,763.3016418880535,7.233,0.13128279120185962,2024-11-21 06:14:05.176804
SAC-3_2,62.79506525753703,52.996507359090415,704.6961520601303,4.781,0.12469908682698629,2024-11-21 07:03:09.166667
Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
SAC-3_6,72.12032034139489,52.668715526942,757.3602914760106,9.158,0.09991603924756946,2024-11-21 14:09:49.540113
SAC-3_7,73.13065309683367,61.193765557386186,754.4153157327954,6.425,0.09106958718646055,2024-11-21 14:42:44.636356
SAC-3_3,66.58085900177662,55.69419496130953,729.7915067666833,8.669,0.0946163429899618,2024-11-21 15:15:38.640960
SAC-3_4,68.16380936504459,57.98360392736351,821.3682203160611,7.99,0.09366051596163365,2024-11-21 15:48:40.700001
SAC-3_5,68.45664980581752,61.29938527126763,759.3263530040776,7.251,0.09146148780530787,2024-11-21 16:21:53.209053
SAC-3_1,62.38597077528036,42.55655688470681,623.1401579498263,10.039,0.15613893611442248,2024-11-21 16:55:07.087705
SAC-3_8,68.90295348922423,52.518619973450186,778.8372567583116,10.783,0.09891815946727353,2024-11-21 17:27:55.505167
SAC-3_2,63.082584702409406,56.1218715304829,722.3929231247271,8.001,0.09550182144777393,2024-11-21 18:01:38.174143
