Config File,Score 100,Mean Score,Mean Reward,Mean Obstacle,Mean End Distance,Time
PPO-4,17.81351995645751,8.001328126277345,259.7685829035841,19.961666666666666,0.22729947558815886,2024-11-19 02:05:10.431153
PPO-18_3_ts,4.468178391418555,0.17165813605037084,65.38931768181915,1.456,0.4737360452264918,2024-11-19 02:46:42.161465
PPO-2,24.176613611916224,11.536828777639444,284.7466962504309,18.855,0.21761370657925913,2024-11-19 03:21:51.142320
SAC-3,39.497808162932216,19.132932242619763,297.7999277299645,16.927,0.23002608585629356,2024-11-19 04:15:54.341234
PPO-5-ts,46.55189293140711,22.47493778918231,340.11401369279855,21.448666666666668,0.16597956794346214,2024-11-19 04:55:38.224285
PPO-15_1,19.27267852685095,5.594690624993487,243.05985872467463,15.384,0.26525716015817274,2024-11-19 05:32:45.768879
PPO-1,26.090447672466194,12.829604183738763,277.44640170810726,24.062,0.1936504819342715,2024-11-19 06:10:19.371196
SAC-1,25.644740296577833,13.310361302097508,298.41323960696695,12.98,0.2590363863273822,2024-11-19 06:57:30.935413
PPO-1-ts,35.33892322551002,11.982728057424444,270.9180130400736,12.820666666666666,0.25730121741971934,2024-11-19 07:32:22.826657
PPO-3-ts,31.288992678686657,13.992724494511995,321.9052467241763,14.560666666666666,0.2091958141522938,2024-11-19 08:08:51.339629
PPO-5,35.03326308118189,24.496975909799552,398.65555715982987,14.621333333333334,0.1645457256438389,2024-11-19 08:49:05.306279
PPO-15_1_ts,3.4673771650922083,0.7091748773755081,151.6686256015767,9.232333333333333,0.3646718374821033,2024-11-19 09:24:25.327799
PPO-18_2_ts,9.126359307573715,1.4541100899077188,156.60875448225585,6.03,0.38356036711784264,2024-11-19 09:58:34.765709
SAC-4,28.876403358828128,19.8015196006269,307.72344124855374,22.293,0.18531452190629263,2024-11-19 10:38:03.348208
SAC-5,4.6511154326989335,1.371143646737649,8.173030701544826,36.077,0.3362725858641583,2024-11-19 11:20:30.505756
PPO-3,33.58551802957143,13.628485783052657,314.8143281578571,14.401333333333334,0.21612971687000174,2024-11-19 11:50:56.552716
SAC-2,41.690169589514106,15.584775229104663,331.31304736467,8.367,0.24628709028457618,2024-11-19 12:24:34.789973
